Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 19.99959306  7.20538724],[14.07046874 13.81447628  2.53352386  8.51366949 11.96363494 13.45725128
 10.36060962 -0.62848957],[ -1.69583358  -1.66787136 -13.45041665  -3.85274805  -5.22063917
  -4.37264529  -6.97948754 -15.48896748],[-10.28562985 -11.23434173 -22.86259638 -11.57493584 -16.72424494
 -14.39000145 -19.37726485 -25.16532956],[ -3.25997224  -4.36516849 -17.0895042   -6.48755355 -11.04766399
  -7.35565121 -15.45592961 -19.84135969],[12.07370048 11.96421018 -3.67307656  7.05692397  5.91623476  7.63486565
 -1.0436273  -5.89151773],[18.21780858 18.71983568  0.71349151 13.84571848 14.39151445 11.0760664
  4.42244844 -1.01818197],[  6.2962432    5.7735202  -10.16025724   3.90349978   2.57766056
  -4.15934412  -8.77471699 -12.62546744],[-12.55255741 -15.10146009 -22.78522455 -14.17346407 -17.94844047
 -22.58098013 -26.46726595 -26.39573001],[-18.20481906 -22.02791972 -18.0929806  -20.65448235 -23.84336601
 -22.8877495  -26.07930914 -21.99436505],[-3.42416148 -6.93733476  6.43458526 -6.38609693 -6.21422032 -2.18520582
 -3.37723667  2.74815821],[18.86108554 16.43514308 33.21982478 16.81644671 19.98314099 21.7813186
 23.2730963  29.6242292 ],[30.49965477 28.80658343 43.51863826 29.46517217 33.56474408 31.33867281
 34.82173221 41.13880865],[26.10641723 24.57837284 35.26939432 24.31862498 28.41969931 25.25429769
 29.79118302 36.66300312],[14.00695608 12.21836436 20.11217104  9.72440729 14.1580066  13.19212617
 18.33463028 25.99147325],[ 3.72389145  0.76548871  7.95024611 -3.14283167  1.4245707   1.65131738
  6.87767036 15.15601287],[ -2.00841123  -7.31851888   0.24518833 -10.05325702  -6.28860116
  -8.30901412  -3.71404149   5.19086785],[ -4.24144802 -11.53307384  -3.8925322  -11.49047604  -8.54743026
 -13.99988436  -9.89967582  -0.46902078],[ -3.33718331  -9.76516148  -2.99932975  -8.06508748  -4.63905089
 -11.08878683  -6.36192619   2.58494185],[ 0.072557   -2.62579404  2.73048087 -1.81884561  2.81421526 -1.65303971
  3.88512383 10.72247348],[ 3.42728105  3.65391011  8.01718637  2.19777999  6.82064581  4.81661889
  9.06059055 13.14416139],[4.46147814 3.08808335 7.3332942  0.20727136 2.92670321 1.65403493
 2.14546236 4.84818877],[  2.813537    -3.96398661   0.51617122  -6.40086455  -6.19820817
  -8.44925084 -11.37634843  -7.71865008],[ -2.74063095 -14.04765292  -9.78962836 -14.82360838 -16.44190205
 -19.96713341 -23.3414864  -17.60693325],[-15.34402306 -26.57452474 -23.11297645 -25.77172919 -28.37274618
 -32.08556611 -33.85641754 -27.11046613],[-33.82770241 -40.9428516  -38.30164901 -39.54563117 -42.31460694
 -44.46342518 -45.62001078 -39.92010982],[-47.14380705 -49.61908541 -47.42386035 -48.73539077 -50.4805049
 -49.92216048 -52.49120486 -48.80440102],[-41.43144698 -42.05265393 -39.99032851 -42.17186081 -42.24894536
 -39.77879058 -44.04168081 -41.37826629],[-15.2712689  -18.2863169  -16.07246681 -18.87190422 -18.55124283
 -16.58867547 -21.39325901 -17.98359617],[15.43128236  6.92608771  9.74523308  7.09721309  5.72349132  5.58606235
  0.98131934  5.69019777],[31.20686031 18.13962344 21.66575797 19.89626008 16.96278058 15.88276287
 12.0103921  16.61836343],[26.66876771 14.45665989 17.70564087 17.30244941 15.74423386 16.15479816
 14.65886584 17.25107541],[13.12882711  7.17267742  8.5874364   9.55119298 11.52980068 13.82842809
 16.30822733 16.48598216],[ 5.81156885  5.26174929  4.46920662  5.9869566   9.82795362 11.75551293
 17.0589634  16.05428279],[10.86731666  8.32403373  6.97749244  7.78048401 10.12065078  9.90079958
 14.8341111  13.46754532],[22.96298797 12.16772963 12.28779974 11.84794326 12.34914683 11.26452295
 15.04445617 12.27278771],[31.44624873 14.61793496 16.00637799 15.19570464 17.10578476 17.79098375
 23.65646416 17.95575879],[28.57882811 14.18468299 14.20406336 14.20816216 19.75612308 22.51274323
 32.92210681 24.8467861 ],[15.41730301  8.70619745  5.16628193  5.75090658 12.78987045 15.00708695
 26.87477953 19.10757474],[ 1.56757094 -0.69402466 -6.80796836 -7.30043487 -2.77052826 -3.37069105
  4.30191272 -1.32501796],[ -2.77570593  -7.39920134 -12.81988408 -15.44953738 -14.51241987
 -17.17997554 -14.57987906 -19.28565489],[  3.56912082  -5.44390886  -8.26906754 -12.04691086 -12.19767164
 -14.23257973 -11.60276994 -18.04271587],[12.31147975  3.22125995  1.53927809 -1.47248358 -0.17976614  0.12284321
  6.9560869  -2.02173394],[15.90379368 11.03256301  7.78676223  6.16011817  9.0199857  11.23216958
 20.38039578 10.49606147],[15.68755934 13.35682543  7.9591174   6.73950302 10.19057571 12.88140935
 20.13386091 10.87691153],[17.03635193 11.05352477  5.44690151  3.78923679  7.63428     9.48875962
 14.69206791  5.94062959],[19.32188128  5.72832325  1.70146831 -0.12498703  4.08075512  3.93110929
 10.29126144  1.95653384],[16.55672697 -2.29320888 -5.1255321  -6.82625245 -3.46883319 -6.4894364
  1.44632036 -4.71586824],[  8.79365976  -9.78745741 -12.99768495 -15.22586144 -14.15521224
 -19.56125941 -14.09990145 -16.24397039],[  6.83089026  -9.3524211  -13.62636095 -16.81096722 -17.64807295
 -23.12465612 -23.29869277 -22.83875287],[ 20.68790031   3.26513072  -1.45920612  -4.29156525  -5.27125013
  -8.34521453 -12.29530115 -13.45889626],[46.06958429 22.36077526 18.0716807  17.4883975  16.75323647 16.17138066
 12.42041612  7.38796777],[67.68518495 36.66399378 33.23844447 34.60989262 32.18896715 31.58561908
 29.16319989 22.96715596],[75.72349199 40.17820206 37.25476592 37.96420742 32.34891501 29.6805173
 26.85598591 23.70974817],[74.00528959 35.77842783 31.6911057  30.24250218 23.03969627 19.767606
 15.30830488 15.2350141 ],[70.6718926  28.76982931 21.17245819 19.51408766 13.97051899 13.92692518
  7.92556245  6.67451817],[6.62793676e+01 2.10181109e+01 9.96486098e+00 1.09000742e+01
 7.90058341e+00 1.25820898e+01 4.82391403e+00 1.91616241e-02],[55.45449637 12.52585223  3.17494046  6.00147985  2.85882119  8.66856039
 -0.90677597 -5.40182279],[37.20409688  4.78257528  4.89371035  5.39740698 -1.00463737  0.30769257
 -8.79919999 -6.27321419]
[ 3.54765106e-11  4.49862370e-13  1.35891298e-12  1.13775656e-12
  2.06905604e-11 -4.88054042e-12  3.47926132e-11  5.67945690e-12],[24.83513278 34.78613679 29.52355651 27.5483452  31.84702226 36.22747291
 38.86551061 34.7295682 ],[34.91274114 48.04560387 40.36821381 38.75744178 44.49078941 51.79139852
 55.06826773 48.96565696],[29.15924928 39.16838503 31.72888196 32.79958617 37.55600195 46.69725134
 49.38832795 42.91127426],[17.56192646 23.55972235 17.48448719 21.36136281 25.21860487 36.0373849
 39.49304597 32.05318607],[ 8.30767113 12.31761004  8.92758707 13.68606021 17.59216017 29.21424474
 35.65822461 26.0804208 ],[ 2.6428788   5.3245307   6.63762753 10.22038736 13.88160288 24.04773981
 33.57411885 22.22968755],[ 0.86673264  2.06748266  7.96737478  9.69084633 12.50928544 19.74570966
 30.1338446  18.47607735],[ 5.89880128  7.6783287  14.18283131 14.59620647 17.98157339 23.61024105
 33.2769224  21.88906185],[17.52886068 23.48815419 26.06298591 25.84288863 32.67771074 39.16783653
 49.07371625 37.53849771],[28.36753241 39.83006084 37.98248946 37.15737171 48.5282436  56.11095265
 67.7565567  56.38532397],[31.02997497 46.12227027 42.85137546 40.92352959 54.77039592 61.3061034
 73.5889768  63.7286713 ],[27.39741054 44.40287897 41.36479213 38.13167751 51.93343363 56.49144297
 66.17534617 58.0269301 ],[25.51549423 45.00789034 40.51384825 36.99423657 50.58804753 55.47102828
 61.0589747  52.42453513],[27.68022213 50.01113782 42.59443201 41.13746815 55.53106966 63.388829
 67.19906773 55.91350275],[27.35569004 49.52775937 41.52506046 44.44527639 58.58878195 68.43014636
 74.06138787 61.32102623],[19.73927231 36.87661817 32.59892114 40.14856039 50.79648104 58.63973263
 67.35747338 57.05612239],[10.02401018 20.03734913 20.93108341 30.75035733 35.84966479 39.40274418
 49.93454254 44.33130058],[ 6.53705667 12.19614991 15.25195626 24.34064232 25.03510084 26.28575886
 37.03667946 34.36389851],[ 8.92233317 15.18003983 16.01181463 23.30251432 21.8924064  24.54367769
 34.17750072 31.21874472],[ 9.28171357 19.37347408 15.69773207 22.2916408  19.68919666 25.33081477
 31.56220663 27.30519338],[ 4.40949493 18.65252408 10.55373688 17.55894849 14.10721594 22.02583666
 22.33964092 17.61422932],[ 0.86472482 18.16811467  6.16576316 13.05571537 10.81613671 20.65974675
 15.42873475  9.66536746],[ 5.66097638 25.06662423  9.08632845 14.47615426 16.50639194 29.23065886
 22.54022321 13.07660074],[16.3833224  36.87615927 17.28641959 20.53488971 27.43986516 43.05599779
 38.72804063 24.16454662],[24.49286601 43.81123631 22.99726982 24.2792478  32.96108391 48.60343231
 46.23589315 29.05539425],[25.9102218  40.48108069 22.67523236 22.00556801 28.75708617 40.33246496
 37.12239139 21.46536144],[23.9518093  31.04366982 19.72659556 17.06411054 21.14596924 26.98392727
 23.01816592 10.20971858],[22.70739628 23.16760673 18.06270003 14.43148223 17.95196628 20.20993586
 19.58440464  7.08096754],[21.96154097 20.47697434 17.25388193 14.605624   19.78375295 22.1215366
 28.0748569  12.82242517],[19.59976993 21.68587376 15.0549997  14.33944064 22.01693496 26.2929383
 37.07698236 18.77217716],[15.51633772 24.07520258 11.35360516 11.38584471 21.70042036 27.06871382
 37.941291   18.64691985],[10.99803252 25.6393881   7.64021005  6.69890691 19.65240478 24.4001954
 32.40396288 14.04498722],[ 6.32991458 25.21555056  4.66858977  2.9939742  17.7753666  21.5248359
 26.70210633  9.85909523],[ 1.23581458 22.76555533  2.5858835   2.64752489 17.16391699 21.28421058
 24.19744072  8.79051264],[-3.20133608 19.85831287  2.16255997  6.52810121 18.34269343 24.61589716
 25.04875124 10.9728928 ],[-4.75238102 18.70265085  4.10971556 13.4750663  21.2431835  30.35641473
 28.70240536 15.58424186],[-1.52195083 20.44239577  8.13702296 21.16097656 25.16851751 36.32093488
 34.21102349 21.40712581],[ 7.63960261 24.90269472 14.09231673 28.45380468 30.03607873 41.72715137
 40.20982893 27.55944593],[22.2763586  31.34388474 22.42258613 36.13917254 36.50316384 47.61370347
 46.00504704 34.17296268],[37.93267243 38.21574546 31.49598634 44.0621664  43.18213862 53.42167533
 51.08405881 40.75303476],[46.79714556 42.67733115 36.39529656 48.93516535 45.47821774 54.95375575
 53.08130839 44.18627183],[44.65118633 42.38923779 33.86874761 47.59118606 40.39384602 48.89369603
 48.99302385 41.24968333],[36.86424342 38.47110333 27.74970119 42.04803708 31.80684662 38.63346625
 39.95267586 33.7746016 ],[33.18192082 34.87431431 25.09929893 37.87075933 26.8832982  31.45645695
 31.88321101 27.87516451],[35.44436602 33.48108218 26.2319956  36.40090755 26.51270663 29.06085498
 28.64103922 26.03941206],[35.0924752  31.56534585 23.60343076 32.40369107 23.90987437 25.40321029
 26.90015473 23.48084215],[25.94938945 26.4584202  13.68700831 22.54363954 15.46936275 16.81727256
 21.7201774  16.09142848],[15.16140837 21.42420689  5.36874404 13.12747186  8.70273924 10.12791609
 15.69845491  9.30204049],[15.52557393 23.14233222 10.55646593 14.08535077 14.00618238 15.3223104
 17.46414482 13.23225611],[28.51156971 32.67849115 28.11989759 25.67641033 30.35386341 31.8132276
 30.42229903 29.06457239],[41.77235776 42.64075566 43.9019684  36.80094205 45.32347683 47.94791671
 47.61802795 45.96991964],[44.58698937 45.24740873 47.40129929 38.12621659 49.54566308 54.22507993
 59.15979975 53.14187566],[39.34456538 40.39846962 42.17006823 32.02180994 45.30334843 51.34426359
 60.73313218 50.00447373],[34.52083084 33.40670292 37.30015298 26.61345267 39.37038061 44.27813176
 53.45290583 42.38126259],[32.25626524 27.65544824 35.02961733 24.68436244 33.82931004 35.28603587
 40.66100566 34.14469421],[29.27255352 23.68609342 32.46101435 23.82217837 28.69360387 27.18204411
 29.1611821  27.69230836],[26.30922966 23.32297612 30.70622439 24.16918674 28.02010837 27.10137929
 28.50006028 27.79213504],[27.9730449  28.45277061 33.69660787 28.3405061  35.21651708 38.50824484
 41.08207623 36.51243063],[32.72282301 34.91883053 38.53685746 33.44091258 43.75462738 51.48952373
 54.21951321 45.18342437],[31.35167696 33.92378534 35.91359156 31.05221934 41.35748496 50.30712187
 50.53561208 40.3537812 ],[19.81393806 23.34436216 23.59130251 19.124108   26.19613065 33.0507775
 29.07776444 21.23088798],[ 7.70131859 13.12301452 12.62628696  7.9800325  11.92370236 16.21913142
  9.07049703  4.20039643],[ 7.52102914 13.91536114 14.18111154  8.38843848 11.40936261 14.92124835
  7.6839844   4.20761683],[18.20760728 22.59132977 24.18475845 16.8854727  20.11492962 24.18525706
 19.42083051 16.23731686],[26.21012943 25.32622783 28.26309254 20.07709885 22.42324728 26.86013737
 24.707756   22.51995479],[22.75664248 15.03611645 20.40028971 12.56889575 12.10799684 16.50081219
 15.4636495  15.46499694],[13.31242449 -0.54359708  9.0961103   2.92512958 -1.34137312  3.53332505
  2.73078561  4.66503249],[  7.38705378 -10.38159151   3.54534295  -0.35186921  -7.7849049
  -1.88529524  -2.0818586    0.03441668],[  5.11514301 -13.64719152   1.39064493  -1.10030956  -9.66778991
  -3.7058021   -3.2455398   -2.36472048],[ -0.13262931 -16.32895977  -4.33701899  -7.50362158 -14.68259558
 -10.64001514 -10.6754461  -10.84887621],[ -8.74740544 -18.31110316 -11.35273953 -16.56046195 -20.64449776
 -19.08818269 -20.3570018  -20.77675434],[-11.96039279 -11.90543962  -9.51462158 -15.62408255 -16.43074072
 -15.01445756 -16.06705302 -17.21955597],[-3.81540547  5.38478703  3.9762095  -0.21877349  1.59103687  6.53149588
  8.14719662  4.28917658],[ 9.34968453 23.2171922  18.26311835 17.54236619 21.62019215 31.69469614
 36.54709162 28.54559488],[15.80674455 28.47391839 21.4040281  22.83729845 29.18770975 42.2818314
 48.56073601 37.19248398],[12.53447607 20.40781085 14.67768736 15.65630189 23.76358806 35.94645255
 42.12674787 29.42765652],[ 7.36848214 10.69900856  9.17328772  8.37415919 17.23200683 26.35494567
 33.12628172 20.01081501],[ 6.84316068  8.59828492 10.24157152  7.97043094 17.43721326 24.70365596
 33.41665132 19.10614056],[ 7.34486379 11.09869716 11.72784036  8.31233982 19.75878732 27.84970735
 38.00998443 22.04564376],[ 2.18153246 10.27613221  7.00866984  2.21304017 16.91009389 27.18237321
 36.73184804 20.67457442],[-5.9511289   5.98177689 -0.11265877 -5.71158951 11.14352761 23.13890161
 30.79211987 17.05205725],[-6.19037665  5.5323279  -0.56507172 -4.83071063 10.8093069  23.88727361
 29.94621237 19.22023981],[ 5.68347896 11.51974838  6.50551817  5.422289   16.90602285 30.96745173
 35.97224883 26.7856197 ],[19.43297474 16.36325386 11.69116834 13.04767875 20.16524247 34.2808523
 38.3181739  29.23415897],[21.86786178 12.542477    7.93813543  9.12299156 13.78978119 25.37787076
 29.18612082 20.52417462],[13.27943722  4.26465087  0.23134761 -0.03835179  3.96255905 10.9178491
 16.22284946  8.94870155],[ 6.46795644  2.93051613 -1.31101431 -1.54826038  2.48679076  6.14682265
 13.57208893  7.14029066],[ 9.41128024 11.40936778  4.56232625  6.37609711 10.86963209 15.49613434
 22.68131437 15.19818813],[15.29096776 19.02192795  8.46954255 12.26705898 17.71076277 26.26765562
 29.42486822 20.19722191],[13.01884574 14.95331063  2.99822636  7.37129236 13.22043927 24.3657026
 22.06523988 13.06455311],[ 2.97137067  2.3624062  -7.49755943 -2.62921684  1.67071257 11.71073307
  6.61075179  0.56503962],[-3.47334515e+00 -5.38864922e+00 -1.23164529e+01 -5.49303308e+00
 -4.02841880e+00  3.26218706e+00 -1.52756793e-03 -2.77680931e+00],[ 1.09198861 -0.88992447 -7.17147646  2.00422989  2.10502325  8.3885757
 10.05444713  7.96112813],[11.20924157  9.65819226  1.70547844 11.59441557 12.93795326 20.28228289
 26.56474276 22.58679458],[15.98450692 15.04738755  5.32801559 14.99007074 17.20073216 24.78510877
 32.64092283 27.11074051],[11.261165   11.02120084  0.825402   12.05156    11.05857717 15.82892733
 21.88431844 17.42790736],[ 2.16065256  2.29158485 -7.22504473  6.92467039  0.04735015  0.10025738
  3.20895215  1.44233287],[ -3.41121873  -3.71265812 -11.37291932   1.69175371  -7.28694185
 -10.83986069  -8.85276456  -9.38344974],[ -0.75459394  -2.38055951  -6.40599657  -2.61901968  -5.56415625
 -10.05533677  -6.33854102  -8.70711257],[ 9.77341257  6.17583932  7.1452128  -2.6457473   5.08737238  1.38021185
  8.10770129  2.24714556],[22.88849789 17.0555411  22.34358214  4.23008586 19.22696963 16.41029362
 25.6744636  17.27019469],[30.69547572 22.88437993 30.10576904 14.00652689 28.57938157 26.31785419
 37.81051546 28.97941171],[28.49794612 19.32208352 26.63070682 18.0713417  27.38045884 25.86024441
 39.90805088 32.1286222 ],[19.79794838  9.46353455 16.94885223 12.95883122 17.5585662  17.23657623
 32.69845746 26.47901516],[13.62465177  1.56774741 10.08482908  5.25715982  8.08516958  9.16951215
 22.49386541 17.91698163],[15.54549802  1.70689919 10.74197041  4.41765396  7.4853426  10.07035305
 18.39907218 15.16785336],[22.27816622  8.84387495 16.16356484 11.95368345 15.97008203 20.2485685
 25.00515168 22.1583656 ],[25.56221399 16.25123351 19.84237073 19.68126275 24.78509605 30.47743266
 35.9490019  32.29697715],[20.02149319 16.6675872  16.81548679 18.29204341 23.88032761 29.4728434
 37.69657747 32.79974132],[ 7.36568422  7.75733774  6.96563898  6.79701561 11.67455438 14.88779725
 23.92435573 18.28800987],[-4.545946   -4.32025638 -3.5810094  -5.68819322 -1.63960023 -2.13230278
  5.908001    0.04147757],[-5.75560813 -6.99769055 -4.41737661 -6.6962181  -1.35820632 -4.80680943
  4.23506295 -2.10533635],[ 9.43056724  8.86485375 11.63363362  9.55959215 18.93603348 14.58663185
 27.92884161 20.5261196 ],[36.38520169 38.53757889 40.11055284 36.57936752 50.58339011 47.0284525
 64.18023122 55.56584222],[60.92077179 64.72048444 65.64730051 59.58826241 76.13900085 74.00327261
 90.54749912 81.0035081 ],[69.28427843 71.93262552 73.7936182  66.42027976 82.87079152 82.19826183
 94.71718312 84.4501428 ],[58.98705995 59.4523428  62.48018023 55.82505546 70.76554338 71.43967228
 80.47468996 69.64698819],[39.29350986 39.26492808 41.50074826 36.29392474 49.47768537 50.97545002
 58.67261923 47.86105605],[21.48919998 23.10468666 22.39413777 18.19401799 29.98761745 31.31013025
 38.35649    28.37998167],[10.12445971 13.85278806 10.52251409  7.27965723 18.68861225 19.06767568
 25.31183128 16.40750373],[ 3.23357225  8.12566323  5.02228402  3.39682068 15.53557954 15.04342785
 21.19865767 12.87624626],[-2.23217695  2.94021908  2.50373804  2.58019373 15.14940453 14.25634948
 20.7119922  12.7784816 ],[-7.03833969 -1.61834782  0.08236456  0.61526593 11.61828383 10.36871133
 15.31002017  8.5580397 ],[-9.95276549 -3.73653323 -2.55578294 -3.17546641  4.99306236  3.13667971
  4.44520616 -0.3321305 ],[-9.23656738 -1.76861455 -2.80143787 -5.18753438  2.05383636 -0.02460545
 -1.00008888 -4.53966721],[-4.23115507  4.32184975  1.68732237 -1.97265656  8.14880661  7.03798051
  7.86190525  3.55073153],[ 3.24742299 12.15667236  8.92236617  4.78478322 19.45840157 20.17127544
 24.17672099 17.98701347],[ 9.62450684 18.40253842 13.88369806 10.03736512 26.97748092 29.04323629
 32.46169206 25.64575538],[12.86262178 21.8904789  14.77402572 12.25129846 27.7639495  29.92050169
