Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161788.3332132,233357.40625,233133.265625,233699.21875,233541.5,233587.90625,233661.65625,233828.40625,234038.6875,-0.75244140625,0.608154296875,-0.25048828125,-0.0610351525247097,0.3967284858226776,0.1831054538488388,53.333335876464844,15317.0,1.0
161788.3439109,233367.421875,233143.546875,233709.84375,233551.6875,233598.359375,233671.765625,233839.046875,234048.796875,-0.75244140625,0.606689453125,-0.250244140625,0.03051757626235485,0.4882812201976776,0.1831054538488388,53.333335876464844,15318.0,1.0
161788.3469438,233397.28125,233172.96875,233739.625,233581.28125,233627.953125,233701.53125,233869.0,234078.75,-0.751708984375,0.60693359375,-0.25,-0.0610351525247097,0.5493163466453552,0.1525878757238388,53.333335876464844,15319.0,1.0
161788.3469726,233400.0625,233175.5625,233742.125,233584.0625,233630.375,233704.390625,233871.5,234081.609375,-0.755126953125,0.60595703125,-0.2490234375,0.03051757626235485,0.3967284858226776,0.2441406100988388,53.333335876464844,15320.0,1.0
161788.35695,233379.84375,233155.4375,233722.015625,233564.203125,233610.4375,233684.28125,233851.375,234061.3125,-0.75537109375,0.606689453125,-0.251220703125,0.0,0.3662109076976776,0.2746581733226776,53.333335876464844,15321.0,1.0
161788.3569785,233382.984375,233158.75,233725.3125,233567.34375,233613.921875,233687.5,233854.78125,234064.53125,-0.75439453125,0.606689453125,-0.2509765625,0.0,0.3356933295726776,0.2136230319738388,53.333335876464844,15322.0,1.0
161788.3588964,233416.0625,233191.921875,233758.484375,233600.15625,233647.0,233720.578125,233887.953125,234097.34375,-0.754150390625,0.607421875,-0.251220703125,0.03051757626235485,0.4272460639476776,0.2746581733226776,53.333335876464844,15323.0,1.0
161788.3744104,233425.359375,233201.03125,233767.421875,233609.359375,233655.9375,233729.515625,233896.984375,234106.375,-0.754150390625,0.606689453125,-0.249755859375,0.03051757626235485,0.4272460639476776,0.1525878757238388,53.333335876464844,15324.0,1.0
161788.3744393,233404.078125,233179.9375,233745.875,233588.703125,233634.75,233708.421875,233875.609375,234085.453125,-0.755615234375,0.607421875,-0.251220703125,0.03051757626235485,0.4882812201976776,0.2441406100988388,53.333335876464844,15325.0,1.0
161788.4035394,233399.875,233175.375,233741.6875,233584.140625,233630.640625,233704.21875,233871.40625,234081.421875,-0.7548828125,0.607177734375,-0.251708984375,0.03051757626235485,0.6103515028953552,0.1220703050494194,53.333335876464844,15326.0,1.0
161788.4035675,233430.71875,233206.21875,233772.53125,233614.453125,233661.03125,233734.96875,233902.25,234112.09375,-0.754638671875,0.6064453125,-0.2490234375,0.1525878757238388,0.5187987685203552,0.0,53.333335876464844,15327.0,1.0
161788.4035731,233443.6875,233219.359375,233785.671875,233627.5,233674.0,233748.203125,233915.3125,234125.140625,-0.7529296875,0.60693359375,-0.25390625,0.2136230319738388,0.5187987685203552,0.0,53.333335876464844,15328.0,1.0
161788.4035788,233426.96875,233202.828125,233768.953125,233610.78125,233657.453125,233731.390625,233898.765625,234108.0625,-0.75390625,0.6064453125,-0.25244140625,0.1220703050494194,0.5493163466453552,0.03051757626235485,53.333335876464844,15329.0,1.0
161788.4069152,233413.375,233189.328125,233755.265625,233597.5625,233643.875,233717.71875,233884.90625,234094.21875,-0.754638671875,0.606689453125,-0.25390625,0.0610351525247097,0.5187987685203552,0.1831054538488388,53.333335876464844,15330.0,1.0
161788.4069446,233442.796875,233218.921875,233785.046875,233626.875,233673.1875,233747.484375,233914.5,234124.25,-0.75439453125,0.60595703125,-0.256103515625,0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,15331.0,1.0
161788.4135262,233463.53125,233239.484375,233805.78125,233647.625,233694.03125,233768.0625,233935.328125,234145.078125,-0.753662109375,0.60791015625,-0.258544921875,0.0,0.3967284858226776,0.3662109076976776,53.333335876464844,15332.0,1.0
161788.4135561,233450.921875,233226.875,233793.09375,233634.84375,233681.328125,233755.1875,233922.453125,234132.03125,-0.7529296875,0.60791015625,-0.25634765625,-0.1831054538488388,0.4272460639476776,0.2746581733226776,53.333335876464844,15333.0,1.0
161788.4135601,233430.984375,233206.578125,233772.703125,233614.8125,233661.390625,233734.96875,233902.34375,234112.0,-0.7529296875,0.607666015625,-0.2548828125,-0.1831054538488388,0.3356933295726776,0.3356933295726776,53.333335876464844,15334.0,1.0
161788.4195474,233453.609375,233228.9375,233795.5,233637.703125,233684.015625,233757.6875,233924.96875,234134.796875,-0.75341796875,0.609375,-0.252197265625,-0.0610351525247097,0.2746581733226776,0.3356933295726776,53.333335876464844,15335.0,1.0
161788.4195775,233477.75,233252.984375,233819.828125,233661.84375,233708.421875,233782.0,233949.109375,234159.03125,-0.7529296875,0.609130859375,-0.252685546875,-0.2136230319738388,0.2136230319738388,0.3356933295726776,53.333335876464844,15336.0,1.0
161788.4332053,233471.671875,233247.078125,233813.296875,233655.140625,233702.34375,233775.296875,233942.40625,234152.5,-0.754638671875,0.608154296875,-0.251953125,-0.3356933295726776,0.2136230319738388,0.2136230319738388,53.333335876464844,15337.0,1.0
161788.4332346,233451.203125,233226.96875,233793.09375,233634.921875,233682.046875,233755.0,233922.546875,234132.203125,-0.752685546875,0.609375,-0.252685546875,-0.3051757514476776,0.1831054538488388,0.3662109076976776,53.333335876464844,15338.0,1.0
161788.4354617,233466.671875,233242.78125,233809.0,233650.484375,233697.6875,233771.0,233938.375,234148.125,-0.751220703125,0.607177734375,-0.24609375,-0.1831054538488388,0.2136230319738388,0.3662109076976776,53.333335876464844,15339.0,1.0
161788.4354996,233493.578125,233269.34375,233836.0,233677.390625,233724.515625,233798.28125,233965.109375,234175.484375,-0.75341796875,0.6064453125,-0.24853515625,-0.0915527269244194,0.3356933295726776,0.3051757514476776,53.333335876464844,15340.0,1.0
161788.4395615,233491.34375,233266.484375,233833.046875,233674.984375,233721.828125,233795.59375,233962.609375,234172.796875,-0.752197265625,0.608642578125,-0.2490234375,0.0,0.3967284858226776,0.2136230319738388,53.333335876464844,15341.0,1.0
161788.4395913,233469.4375,233244.671875,233811.15625,233653.171875,233699.84375,233773.6875,233940.609375,234150.625,-0.75341796875,0.608642578125,-0.248779296875,-0.03051757626235485,0.5187987685203552,0.1831054538488388,53.333335876464844,15342.0,1.0
161788.45062,233477.484375,233252.796875,233819.28125,233661.21875,233707.96875,233781.640625,233948.84375,234158.578125,-0.755615234375,0.60888671875,-0.24853515625,0.0610351525247097,0.5493163466453552,0.0915527269244194,53.333335876464844,15343.0,1.0
161788.4506481,233508.6875,233283.828125,233850.3125,233692.328125,233739.0,233812.671875,233979.859375,234189.875,-0.755126953125,0.6083984375,-0.24951171875,0.0915527269244194,0.5798339247703552,0.0610351525247097,53.333335876464844,15344.0,1.0
161788.452786,233512.984375,233289.015625,233854.953125,233697.328125,233743.734375,233817.40625,233984.328125,234194.53125,-0.75439453125,0.606689453125,-0.249755859375,0.1220703050494194,0.6408690810203552,0.1220703050494194,53.333335876464844,15345.0,1.0
161788.459456,233490.625,233266.296875,233832.34375,233674.53125,233720.9375,233794.703125,233962.0625,234172.0,-0.755859375,0.606689453125,-0.250732421875,0.0610351525247097,0.6713866591453552,0.03051757626235485,53.333335876464844,15346.0,1.0
161788.4594853,233491.34375,233267.015625,233833.046875,233675.078125,233721.390625,233795.140625,233962.6875,234172.265625,-0.7548828125,0.6064453125,-0.25341796875,0.0915527269244194,0.6408690810203552,-0.03051757626235485,53.333335876464844,15347.0,1.0
161788.4614927,233522.984375,233298.75,233864.796875,233706.984375,233753.296875,233827.0625,233994.171875,234204.1875,-0.752197265625,0.606201171875,-0.25390625,0.0,0.6103515028953552,0.0610351525247097,53.333335876464844,15348.0,1.0
161788.4629875,233532.734375,233308.5,233874.453125,233716.46875,233763.234375,233836.984375,234004.0,234214.015625,-0.751708984375,0.60546875,-0.251708984375,0.0610351525247097,0.4577636420726776,0.0610351525247097,53.333335876464844,15349.0,1.0
161788.4742673,233512.796875,233288.65625,233854.515625,233696.53125,233743.203125,233816.953125,233984.15625,234194.078125,-0.752685546875,0.606201171875,-0.25439453125,0.03051757626235485,0.3967284858226776,0.03051757626235485,53.333335876464844,15350.0,1.0
161788.474302,233507.609375,233283.46875,233849.421875,233691.609375,233737.828125,233811.6875,233978.78125,234188.71875,-0.753662109375,0.60546875,-0.253173828125,0.03051757626235485,0.3051757514476776,0.2136230319738388,53.333335876464844,15351.0,1.0
161788.4769281,233538.28125,233313.953125,233880.4375,233722.546875,233768.765625,233842.703125,234009.984375,234219.734375,-0.753173828125,0.606201171875,-0.25146484375,-0.0915527269244194,0.2746581733226776,0.2746581733226776,53.333335876464844,15352.0,1.0
161788.476958,233552.578125,233328.078125,233894.125,233736.3125,233782.984375,233856.75,234023.578125,234233.6875,-0.753662109375,0.60791015625,-0.253173828125,0.0,0.2136230319738388,0.1525878757238388,53.333335876464844,15353.0,1.0
161788.4861421,233535.234375,233310.921875,233876.78125,233718.96875,233765.640625,233839.3125,234006.0625,234216.15625,-0.755615234375,0.608154296875,-0.252685546875,-0.03051757626235485,0.3051757514476776,0.2136230319738388,53.333335876464844,15354.0,1.0
161788.4881138,233520.75,233296.171875,233862.5625,233704.84375,233751.25,233825.09375,233991.75,234201.953125,-0.75341796875,0.608154296875,-0.255126953125,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,15355.0,1.0
161788.4881311,233548.734375,233324.421875,233890.546875,233732.921875,233779.40625,233852.8125,234020.1875,234230.015625,-0.75439453125,0.608154296875,-0.251953125,-0.0915527269244194,0.3662109076976776,0.3051757514476776,53.333335876464844,15356.0,1.0
161788.4973817,233568.953125,233344.984375,233910.65625,233753.125,233799.796875,233873.375,234040.75,234250.3125,-0.753173828125,0.607666015625,-0.252197265625,-0.0915527269244194,0.3051757514476776,0.3051757514476776,53.333335876464844,15357.0,1.0
161788.5031795,233555.09375,233331.03125,233897.15625,233739.171875,233786.109375,233859.703125,234026.984375,234236.546875,-0.7529296875,0.60888671875,-0.254638671875,-0.1831054538488388,0.2136230319738388,0.2746581733226776,53.333335876464844,15358.0,1.0
161788.503208,233536.484375,233311.984375,233878.390625,233720.484375,233766.984375,233840.5625,234008.109375,234217.140625,-0.754150390625,0.60888671875,-0.250244140625,-0.1831054538488388,0.2441406100988388,0.2136230319738388,53.333335876464844,15359.0,1.0
161788.5119541,233559.5625,233335.328125,233901.546875,233743.296875,233790.046875,233863.71875,234030.90625,234240.484375,-0.75537109375,0.6083984375,-0.25146484375,-0.1525878757238388,0.3662109076976776,0.1525878757238388,53.333335876464844,15360.0,1.0
161788.5119836,233583.875,233359.375,233926.125,233767.609375,233814.71875,233888.21875,234055.40625,234265.15625,-0.756103515625,0.6083984375,-0.252685546875,-0.03051757626235485,0.4272460639476776,0.1525878757238388,53.333335876464844,15361.0,1.0
161788.5138958,233576.71875,233352.765625,233918.96875,233760.640625,233807.578125,233881.328125,234048.25,234258.28125,-0.755126953125,0.6083984375,-0.25048828125,-0.03051757626235485,0.5187987685203552,0.2441406100988388,53.333335876464844,15362.0,1.0
161788.5251702,233556.078125,233331.921875,233897.96875,233739.890625,233786.734375,233860.328125,234027.609375,234237.625,-0.754638671875,0.607177734375,-0.2509765625,0.0,0.5493163466453552,0.2441406100988388,53.333335876464844,15363.0,1.0
161788.5281488,233570.109375,233346.140625,233912.0,233754.203125,233800.953125,233874.453125,234041.640625,234251.65625,-0.752685546875,0.6044921875,-0.247802734375,0.0,0.5493163466453552,0.2136230319738388,53.333335876464844,15364.0,1.0
161788.5281799,233598.1875,233374.125,233939.890625,233782.359375,233829.125,233902.609375,234069.53125,234279.46875,-0.7548828125,0.60595703125,-0.25244140625,0.0,0.4882812201976776,0.1220703050494194,53.333335876464844,15365.0,1.0
161788.5315682,233597.5625,233372.96875,233939.09375,233781.734375,233828.21875,233901.8125,234069.09375,234278.75,-0.75537109375,0.60595703125,-0.253173828125,0.0610351525247097,0.4882812201976776,0.1525878757238388,53.333335876464844,15366.0,1.0
161788.5431979,233574.9375,233350.078125,233916.65625,233759.109375,233805.703125,233879.359375,234046.46875,234256.21875,-0.754638671875,0.60791015625,-0.25048828125,0.0,0.4882812201976776,0.0915527269244194,53.333335876464844,15367.0,1.0
161788.5432313,233583.515625,233358.75,233925.59375,233767.515625,233814.09375,233887.953125,234054.78125,234264.625,-0.753662109375,0.6064453125,-0.2490234375,0.0610351525247097,0.4882812201976776,0.0915527269244194,53.333335876464844,15368.0,1.0
161788.5457496,233615.265625,233391.03125,233957.859375,233799.34375,233845.921875,233919.78125,234087.0625,234296.453125,-0.75244140625,0.605224609375,-0.25341796875,-0.0610351525247097,0.4882812201976776,0.1220703050494194,53.333335876464844,15369.0,1.0
161788.5457777,233618.75,233394.25,233961.0,233802.65625,233849.5,233923.09375,234090.375,234300.109375,-0.752685546875,0.607421875,-0.256591796875,0.03051757626235485,0.3967284858226776,0.1525878757238388,53.333335876464844,15370.0,1.0
161788.5515914,233595.953125,233371.53125,233937.75,233779.671875,233826.796875,233900.203125,234067.296875,234277.234375,-0.753662109375,0.607666015625,-0.254150390625,-0.03051757626235485,0.4882812201976776,0.2746581733226776,53.333335876464844,15371.0,1.0
161788.5604257,233594.609375,233369.921875,233936.234375,233778.515625,233825.28125,233898.40625,234065.953125,234275.703125,-0.7529296875,0.607666015625,-0.253662109375,-0.0610351525247097,0.4272460639476776,0.1525878757238388,53.333335876464844,15372.0,1.0
161788.5604401,233627.15625,233402.5625,233969.046875,233810.96875,233857.90625,233930.953125,234098.59375,234308.78125,-0.755126953125,0.604736328125,-0.25439453125,-0.03051757626235485,0.3662109076976776,0.1831054538488388,53.333335876464844,15373.0,1.0
161788.5626273,233637.609375,233413.109375,233979.765625,233822.0625,233868.1875,233941.6875,234109.328125,234319.609375,-0.753662109375,0.606689453125,-0.25244140625,0.0,0.3662109076976776,0.2441406100988388,53.333335876464844,15374.0,1.0
161788.5638768,233616.953125,233392.359375,233959.125,233801.40625,233847.625,233921.125,234088.84375,234298.59375,-0.7509765625,0.60791015625,-0.254150390625,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,15375.0,1.0
161788.5766168,233609.0,233384.5,233951.15625,233793.453125,233839.84375,233913.25,234080.71875,234290.8125,-0.752685546875,0.608642578125,-0.255859375,-0.0610351525247097,0.3662109076976776,0.2746581733226776,53.333335876464844,15376.0,1.0
161788.5766213,233637.96875,233413.46875,233980.21875,233822.5,233868.8125,233942.3125,234109.5,234319.78125,-0.751708984375,0.60791015625,-0.25341796875,-0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,15377.0,1.0
161788.5788867,233654.515625,233430.359375,233996.84375,233838.859375,233885.453125,233959.03125,234126.3125,234336.5,-0.750732421875,0.60986328125,-0.251708984375,-0.1220703050494194,0.4272460639476776,0.2441406100988388,53.333335876464844,15378.0,1.0
161788.588766,233640.65625,233416.234375,233982.625,233824.65625,233871.3125,233944.90625,234112.453125,234322.28125,-0.751708984375,0.609375,-0.2548828125,-0.03051757626235485,0.3967284858226776,0.2441406100988388,53.333335876464844,15379.0,1.0
161788.5921084,233624.921875,233399.96875,233966.71875,233809.265625,233855.3125,233929.171875,234096.453125,234306.109375,-0.75048828125,0.60791015625,-0.2529296875,-0.03051757626235485,0.3662109076976776,0.3051757514476776,53.333335876464844,15380.0,1.0
161788.592113,233651.828125,233426.78125,233993.8125,233836.265625,233882.578125,233956.25,234123.265625,234333.28125,-0.75244140625,0.610107421875,-0.25390625,-0.1525878757238388,0.3356933295726776,0.3662109076976776,53.333335876464844,15381.0,1.0
161788.5921155,233673.109375,233448.609375,234015.171875,233857.546875,233903.78125,233977.453125,234144.90625,234354.828125,-0.7529296875,0.610107421875,-0.252685546875,-0.1220703050494194,0.3356933295726776,0.2746581733226776,53.333335876464844,15382.0,1.0
